source,model,consecutive_small_gains,cumulative_seconds,meaningful_best_ap,plateau_rule_met,updates,validation_ap
iscx,mlp,0,28.94307789998129,0.9734109463023887,False,8000,0.9734109463023887
iscx,mlp,1,47.429950300138444,0.9734109463023887,False,12000,0.9736418439013447
iscx,mlp,2,74.1376432001125,0.9734109463023887,True,16000,0.9739626492488053
iscx,dqn,0,58.77176809986122,0.9699369167778641,False,8000,0.9699369167778641
iscx,dqn,0,80.23196100001223,0.9711764161429556,False,12000,0.9711764161429556
iscx,dqn,1,100.24545539985411,0.9711764161429556,False,16000,0.9687389204549113
iscx,dqn,2,124.4371048999019,0.9711764161429556,True,20000,0.9692394123280702
iscx,ddqn,0,79.55017840000801,0.9696247681976999,False,8000,0.9696247681976999
iscx,ddqn,1,115.718696200056,0.9696247681976999,False,12000,0.9698925319590775
iscx,ddqn,2,150.31995310005732,0.9696247681976999,True,16000,0.9700497694536098
mendeley,mlp,0,30.563366800080985,0.911827522757249,False,8000,0.911827522757249
mendeley,mlp,1,46.76632980001159,0.911827522757249,False,12000,0.9109692135558926
mendeley,mlp,2,64.13331369985826,0.911827522757249,True,16000,0.9095348072443473
mendeley,dqn,0,57.080470599932596,0.8988830811020226,False,8000,0.8988830811020226
mendeley,dqn,0,81.6237047999166,0.9009427117985893,False,12000,0.9009427117985893
mendeley,dqn,0,105.26795729994774,0.9038253443352596,False,16000,0.9038253443352596
mendeley,dqn,0,128.6652836999856,0.9049126326203005,False,20000,0.9049126326203005
mendeley,dqn,1,153.74874490010552,0.9049126326203005,False,24000,0.905707871240648
mendeley,dqn,2,178.03520060004666,0.9049126326203005,True,28000,0.9054498099814827
mendeley,ddqn,0,90.2195232999511,0.9010373605513691,False,8000,0.9010373605513691
mendeley,ddqn,1,122.33045309991576,0.9010373605513691,False,12000,0.9016454509228584
mendeley,ddqn,0,152.663447199855,0.903900581081005,False,16000,0.903900581081005
mendeley,ddqn,1,178.66173349996097,0.903900581081005,False,20000,0.9034507787293578
mendeley,ddqn,0,215.2201046999544,0.906324417488027,False,24000,0.906324417488027
mendeley,ddqn,1,261.9890940999612,0.906324417488027,False,28000,0.9069988497209311
mendeley,ddqn,2,296.10679369978607,0.906324417488027,True,32000,0.9060839265557261
