source,model,learning_rate,ap_1000,ap_4000,ap_8000,last_interval_ap_change,convergence_established
iscx,mlp,0.0003,0.9638372358024306,0.9702331985215705,0.9723320672070079,0.002098868685437405,False
iscx,mlp,0.001,0.9690019846994502,0.9731506697549879,0.9734109463023887,0.0002602765474007951,False
iscx,dqn,0.0003,0.9559524179772946,0.965544248995456,0.9670500726043035,0.0015058236088475452,False
iscx,dqn,0.001,0.9660948453106821,0.9694538448832238,0.9699369167778641,0.00048307189464025235,False
iscx,ddqn,0.0003,0.9565776652315081,0.9656660957909011,0.9673491571688879,0.0016830613779867942,False
iscx,ddqn,0.001,0.9660256409968601,0.9692479678313654,0.9696247681976999,0.00037680036633458425,False
mendeley,mlp,0.0003,0.894087364361207,0.9083625415097828,0.9111759205177274,0.0028133790079446497,False
mendeley,mlp,0.001,0.9048830216209334,0.909439843909849,0.911827522757249,0.0023876788473999877,False
mendeley,dqn,0.0003,0.8842541203991583,0.8825188160198931,0.8891107742207881,0.006591958200894976,False
mendeley,dqn,0.001,0.8915569677352975,0.8980989848890177,0.8988830811020226,0.0007840962130049034,False
mendeley,ddqn,0.0003,0.8841852022995256,0.8824709992363414,0.8879870483964161,0.005516049160074643,False
mendeley,ddqn,0.001,0.8927696761408673,0.8993786833827861,0.9010373605513691,0.0016586771685829227,False
